PMID	Sentence_ID	Sentence	Gene1|Gene1_ID	Gene1_Index(start|end)	Gene2|Gene2_ID	Gene2_Index(start|end)	RE_Type
24224652	S6	Consistently, IL-12, but not IL-23 and other p40 family members, induced IL-7 promoter-driven luciferase activity in microglial cells.	p40|16160	46|49	IL-7|16196	74|78	NoRE
24224652	S7	Among various stimuli tested, IL-12 emerged as the most potent stimulus followed by bacterial lipopolysaccharide and HIV-1 gp120 in inducing the activation of IL-7 promoter in microglial cells.	gp120|155971	124|129	IL-7|16196	160|164	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-7|16196	25|29	IL-12p35|16159	68|76	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-7|16196	25|29	p40|16160	94|97	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-7|16196	25|29	IL-23 p19|83430	102|111	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-7|16196	25|29	p35|16159	134|137	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-7|16196	25|29	p40|16160	147|150	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-7|16196	25|29	p19|83430	155|158	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-7|16196	25|29	IL-7|16196	196|200	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-12p35|16159	68|76	p40|16160	94|97	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-12p35|16159	68|76	IL-23 p19|83430	102|111	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-12p35|16159	68|76	p35|16159	134|137	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-12p35|16159	68|76	p40|16160	147|150	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-12p35|16159	68|76	p19|83430	155|158	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-12p35|16159	68|76	IL-7|16196	196|200	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	p40|16160	94|97	IL-23 p19|83430	102|111	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	p40|16160	94|97	p35|16159	134|137	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	p40|16160	94|97	p40|16160	147|150	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	p40|16160	94|97	p19|83430	155|158	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	p40|16160	94|97	IL-7|16196	196|200	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-23 p19|83430	102|111	p35|16159	134|137	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-23 p19|83430	102|111	p40|16160	147|150	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-23 p19|83430	102|111	p19|83430	155|158	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	IL-23 p19|83430	102|111	IL-7|16196	196|200	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	p35|16159	134|137	p40|16160	147|150	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	p35|16159	134|137	p19|83430	155|158	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	p35|16159	134|137	IL-7|16196	196|200	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	p40|16160	147|150	p19|83430	155|158	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	p40|16160	147|150	IL-7|16196	196|200	NoRE
24224652	S8	Furthermore, increase in IL-7 mRNA expression by over-expression of IL-12p35 subunit, but not p40 and IL-23 p19 subunit, confirm that p35, but not p40 and p19, is responsible for the induction of IL-7.	p19|83430	155|158	IL-7|16196	196|200	NoRE
24224652	S9	Finally, by using primary microglia from IL-12 receptor b1-deficient (IL-12Rb1(-/-)) and IL-12Rb2(-/-) mice, we demonstrate that IL-12 induces the expression of IL-7 in microglia and macrophages via both IL-12Rb2 and IL-12Rb1.	IL-12Rb1|16161	71|79	IL-12Rb2|16162	90|98	NoRE
24224652	S9	Finally, by using primary microglia from IL-12 receptor b1-deficient (IL-12Rb1(-/-)) and IL-12Rb2(-/-) mice, we demonstrate that IL-12 induces the expression of IL-7 in microglia and macrophages via both IL-12Rb2 and IL-12Rb1.	IL-12Rb1|16161	71|79	IL-7|16196	162|166	NoRE
24224652	S9	Finally, by using primary microglia from IL-12 receptor b1-deficient (IL-12Rb1(-/-)) and IL-12Rb2(-/-) mice, we demonstrate that IL-12 induces the expression of IL-7 in microglia and macrophages via both IL-12Rb2 and IL-12Rb1.	IL-12Rb1|16161	71|79	IL-12Rb2|16162	205|213	NoRE
24224652	S9	Finally, by using primary microglia from IL-12 receptor b1-deficient (IL-12Rb1(-/-)) and IL-12Rb2(-/-) mice, we demonstrate that IL-12 induces the expression of IL-7 in microglia and macrophages via both IL-12Rb2 and IL-12Rb1.	IL-12Rb1|16161	71|79	IL-12Rb1|16161	218|226	NoRE
24224652	S9	Finally, by using primary microglia from IL-12 receptor b1-deficient (IL-12Rb1(-/-)) and IL-12Rb2(-/-) mice, we demonstrate that IL-12 induces the expression of IL-7 in microglia and macrophages via both IL-12Rb2 and IL-12Rb1.	IL-12Rb2|16162	90|98	IL-7|16196	162|166	NoRE
24224652	S9	Finally, by using primary microglia from IL-12 receptor b1-deficient (IL-12Rb1(-/-)) and IL-12Rb2(-/-) mice, we demonstrate that IL-12 induces the expression of IL-7 in microglia and macrophages via both IL-12Rb2 and IL-12Rb1.	IL-12Rb2|16162	90|98	IL-12Rb2|16162	205|213	NoRE
24224652	S9	Finally, by using primary microglia from IL-12 receptor b1-deficient (IL-12Rb1(-/-)) and IL-12Rb2(-/-) mice, we demonstrate that IL-12 induces the expression of IL-7 in microglia and macrophages via both IL-12Rb2 and IL-12Rb1.	IL-12Rb2|16162	90|98	IL-12Rb1|16161	218|226	NoRE
24224652	S9	Finally, by using primary microglia from IL-12 receptor b1-deficient (IL-12Rb1(-/-)) and IL-12Rb2(-/-) mice, we demonstrate that IL-12 induces the expression of IL-7 in microglia and macrophages via both IL-12Rb2 and IL-12Rb1.	IL-7|16196	162|166	IL-12Rb2|16162	205|213	NoRE
24224652	S9	Finally, by using primary microglia from IL-12 receptor b1-deficient (IL-12Rb1(-/-)) and IL-12Rb2(-/-) mice, we demonstrate that IL-12 induces the expression of IL-7 in microglia and macrophages via both IL-12Rb2 and IL-12Rb1.	IL-7|16196	162|166	IL-12Rb1|16161	218|226	NoRE
24224652	S9	Finally, by using primary microglia from IL-12 receptor b1-deficient (IL-12Rb1(-/-)) and IL-12Rb2(-/-) mice, we demonstrate that IL-12 induces the expression of IL-7 in microglia and macrophages via both IL-12Rb2 and IL-12Rb1.	IL-12Rb2|16162	205|213	IL-12Rb1|16161	218|226	NoRE
24224652	S10	These studies delineate a novel biological function of IL-12 that is absent in IL-23 and other p40 family members.	IL-23|83430	80|85	p40|16160	96|99	NoRE
24362529	S1	Interleukin-17 produced by tumor microenvironment promotes self-renewal of CD133+ cancer stem-like cells in ovarian cancer.	Interleukin-17|3605	0|14	CD133|8842	75|80	NoRE
24362529	S3	Interleukin-17 (IL-17) is a new pro-inflammatory cytokine mainly produced by T-helper (Th17) cells and macrophages.	Interleukin-17|3605	0|14	IL-17|3605	16|21	NoRE
24362529	S5	Here we first demonstrated a role of IL-17 in promoting the self-renewal of ovarian CD133(+) cancer stem-like cells (CSLCs).	IL-17|3605	38|43	CD133|8842	85|90	NoRE
24362529	S6	We detected IL-17-producing cells (CD4(+) cells and CD68(+) macrophages) in the niche of CD133(+)CSLCs.	IL-17|3605	13|18	CD133|8842	90|95	NoRE
24362529	S7	Meanwhile, there was IL-17 receptor expression on CD133(+)CSLCs derived from A2780 cell line and primary ovarian cancer tissues.	IL-17|3605	22|27	CD133|8842	51|56	NoRE
24362529	S8	By recombinant human IL-17 stimulation and IL-17 transfection, the growth and sphere formation capacities of ovarian CD133(+)CSLCs were significantly enhanced in a dose-dependent manner.	IL-17|3605	22|27	IL-17|3605	44|49	NoRE
24362529	S8	By recombinant human IL-17 stimulation and IL-17 transfection, the growth and sphere formation capacities of ovarian CD133(+)CSLCs were significantly enhanced in a dose-dependent manner.	IL-17|3605	22|27	CD133|8842	118|123	NoRE
24362529	S8	By recombinant human IL-17 stimulation and IL-17 transfection, the growth and sphere formation capacities of ovarian CD133(+)CSLCs were significantly enhanced in a dose-dependent manner.	IL-17|3605	44|49	CD133|8842	118|123	NoRE
24362529	S9	Moreover, ovarian CD133(+)CSLCs transfected with IL-17 showed greater tumorigenesis capacity in nude mice.	CD133|19126	19|24	IL-17|16171	50|55	NoRE
24362529	S10	These data suggest that IL-17 promoted the self-renewal of ovarian CD133(+)CSLCs.	IL-17|3605	25|30	CD133|8842	68|73	NoRE
24362529	S11	Further investigation through gene profiling revealed that the stimulation function of IL-17 on self-renewal of ovarian CD133(+)CSLCs might be mediated by the nuclear factor (NF)-kB and p38 mitogen-activated protein kinases (MAPK) signaling pathway.	IL-17|3605	88|93	CD133|8842	121|126	NoRE
24362529	S11	Further investigation through gene profiling revealed that the stimulation function of IL-17 on self-renewal of ovarian CD133(+)CSLCs might be mediated by the nuclear factor (NF)-kB and p38 mitogen-activated protein kinases (MAPK) signaling pathway.	IL-17|3605	88|93	p38|1432	187|190	NoRE
24362529	S11	Further investigation through gene profiling revealed that the stimulation function of IL-17 on self-renewal of ovarian CD133(+)CSLCs might be mediated by the nuclear factor (NF)-kB and p38 mitogen-activated protein kinases (MAPK) signaling pathway.	CD133|8842	121|126	p38|1432	187|190	NoRE
24362529	S12	NF-kB and p38 MAPK were activated by IL-17.	p38|1432	10|13	IL-17|3605	37|42	NoRE
24362529	S12	NF-kB and p38 MAPK were activated by IL-17.	p38|1432	10|13	NF-kB|4790	0|5	NoRE
24362529	S12	NF-kB and p38 MAPK were activated by IL-17.	IL-17|3605	37|42	NF-kB|4790	0|5	NoRE
24362529	S13	More importantly, IL-17-promoted self-renewal was inhibited by specific inhibitors of NF-kB and p38 MAPK.	IL-17|3605	19|24	p38|1432	97|100	NoRE
24362529	S14	Taken together, our data indicate that IL-17 contributed to ovarian cancer malignancy through promoting the self-renewal of CD133(+)CSLCs and that IL-17 and its signaling pathway might serve as therapeutic targets for the treatment of ovarian cancer.	IL-17|3605	40|45	CD133|8842	125|130	NoRE
24362529	S14	Taken together, our data indicate that IL-17 contributed to ovarian cancer malignancy through promoting the self-renewal of CD133(+)CSLCs and that IL-17 and its signaling pathway might serve as therapeutic targets for the treatment of ovarian cancer.	IL-17|3605	40|45	IL-17|3605	148|153	NoRE
